Paper_Name,Classification,Justification
P109.pdf,Publishable,Failed to generate justification.
P074.pdf,Publishable,Failed to generate justification.
P117.pdf,Publishable,Failed to generate justification.
P102.pdf,Publishable,Failed to generate justification.
P110.pdf,Publishable,Failed to generate justification.
P001.pdf,Publishable,Failed to generate justification.
P054.pdf,Publishable,Failed to generate justification.
P113.pdf,Publishable,Failed to generate justification.
P079.pdf,Publishable,Failed to generate justification.
P084.pdf,Non-Publishable,Failed to generate justification.
P073.pdf,Non-Publishable,Failed to generate justification.
P132.pdf,Publishable,Failed to generate justification.
P068.pdf,Publishable,Failed to generate justification.
P005.pdf,Non-Publishable,Failed to generate justification.
P067.pdf,Publishable,Failed to generate justification.
P088.pdf,Publishable,Failed to generate justification.
P045.pdf,Publishable,Failed to generate justification.
P058.pdf,Publishable,Failed to generate justification.
P124.pdf,Publishable,Failed to generate justification.
P031.pdf,Publishable,Failed to generate justification.
P081.pdf,Non-Publishable,Failed to generate justification.
P061.pdf,Publishable,Failed to generate justification.
P060.pdf,Publishable,Failed to generate justification.
P027.pdf,Publishable,Failed to generate justification.
P134.pdf,Non-Publishable,Failed to generate justification.
P098.pdf,Non-Publishable,Failed to generate justification.
P023.pdf,Publishable,Failed to generate justification.
P071.pdf,Publishable,Failed to generate justification.
P086.pdf,Non-Publishable,Failed to generate justification.
P123.pdf,Publishable,Failed to generate justification.
P014.pdf,Publishable,Failed to generate justification.
P064.pdf,Publishable,Failed to generate justification.
P066.pdf,Publishable,Failed to generate justification.
P003.pdf,Publishable,Failed to generate justification.
P070.pdf,Non-Publishable,Failed to generate justification.
P103.pdf,Publishable,Failed to generate justification.
P034.pdf,Publishable,Failed to generate justification.
P089.pdf,Publishable,Failed to generate justification.
P065.pdf,Publishable,Failed to generate justification.
P029.pdf,Non-Publishable,Failed to generate justification.
P042.pdf,Publishable,Failed to generate justification.
P055.pdf,Publishable,Failed to generate justification.
P114.pdf,Non-Publishable,Failed to generate justification.
P111.pdf,Publishable,Failed to generate justification.
P025.pdf,Publishable,Failed to generate justification.
P115.pdf,Publishable,Failed to generate justification.
P059.pdf,Publishable,Failed to generate justification.
P127.pdf,Publishable,Failed to generate justification.
P069.pdf,Non-Publishable,Failed to generate justification.
P118.pdf,Publishable,Failed to generate justification.
P046.pdf,Publishable,Failed to generate justification.
P122.pdf,Publishable,Failed to generate justification.
P008.pdf,Publishable,Failed to generate justification.
P016.pdf,Publishable,Failed to generate justification.
P063.pdf,Publishable,Failed to generate justification.
P085.pdf,Publishable,Failed to generate justification.
P021.pdf,Publishable,Failed to generate justification.
P015.pdf,Publishable,Failed to generate justification.
P121.pdf,Publishable,Failed to generate justification.
P077.pdf,Non-Publishable,Failed to generate justification.
P022.pdf,Non-Publishable,Failed to generate justification.
P033.pdf,Publishable,Failed to generate justification.
P090.pdf,Publishable,Failed to generate justification.
P018.pdf,Publishable,Failed to generate justification.
P044.pdf,Publishable,Failed to generate justification.
P082.pdf,Publishable,Failed to generate justification.
P096.pdf,Non-Publishable,Failed to generate justification.
P030.pdf,Publishable,Failed to generate justification.
P129.pdf,Non-Publishable,Failed to generate justification.
P072.pdf,Publishable,Failed to generate justification.
P106.pdf,Publishable,Failed to generate justification.
P050.pdf,Publishable,Failed to generate justification.
P047.pdf,Non-Publishable,Failed to generate justification.
P043.pdf,Non-Publishable,Failed to generate justification.
P039.pdf,Non-Publishable,Failed to generate justification.
P094.pdf,Non-Publishable,Failed to generate justification.
P083.pdf,Publishable,Failed to generate justification.
P056.pdf,Non-Publishable,Failed to generate justification.
P099.pdf,Publishable,Failed to generate justification.
P037.pdf,Publishable,Failed to generate justification.
P133.pdf,Publishable,Failed to generate justification.
P004.pdf,Publishable,Failed to generate justification.
